wav_filename,wav_filesize,transcript
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0002.wav,417038,"such crimes would have deserved the animate version of the {magistrate{, but in this promiscuous outrage the innocent were confounded with the guilty and &alexandria& was impoverished by the loss of a wealthy and industrious colony."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0003.wav,357838,"this deal of |carol| exposed him to the penalties of the |julian law|, but in a feeble government and a superstitious age, he was secure of impunity and even of praise."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0004.wav,386318,"|orestes| complained, but his just complaints were too quickly forgotten by the {ministers{ of |theodosia|'s and :two: deeply remembered by a {priest{ who affected to pardon and continued to hate the prefect of &egypt&."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0005.wav,316718,"a rumor was spread among the {christians{ that the {daughter{ |iffy| on was the only obstacle to the reconciliation of the prefect and the {archbishop{, and that obstacle was speedily removed."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0006.wav,273198,"which oppressed the metropolitans of &europe& and &asia& invaded the provinces of &antioch& and &alexandria&, and measured their diasys by the limits of the empire."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0007.wav,165198,exterminate with me the {heretics{ and with you i will exterminate the {persians{.
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0008.wav,136878,"at these blasphemous sounds, the pillars of the &sanctuary& was shaken."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0009.wav,115278,but the &vatican& received with open arms the {messengers{ of &egypt&.
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0010.wav,384078,"the vanity of |kellestine| was flattered by the appeal and the partial version of a {monk{ decided the fate of the {pope{, who, with his {latin clergy{, was ignorant of the language, the arts, and the ^theology^ of the {greeks{."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0011.wav,454318,|nestorius| who depended on the near approach of his eastern {friends{ persisted like his predecessor |christum| to disclaim the jurisdiction and to disobey the summons of his {enemies{. they hastened his trial and his {accuser{ presided in the seat of ^judgement^.
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0012.wav,298638,":68: {bishops{, :22: of metropolitan rank, defended his cause by a modest and temperate protest. they were excluded from the councils of their {brethren{."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0013.wav,213678,"by the vigilance of |memnon|, the &churches& were shot against them, and a strong |garrison| was thrown into the &cathedral&."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0014.wav,300718,"during a busy period of <three months<, the {emperor{ tried every method except the most effectual means of indifference and contempt to reconcile this theological quarrel."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0015.wav,203118,return to your provinces and <may< your private virtues repair the mischief and scandal of your ^!meeting!^.
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0016.wav,489198,"the feeble {son{ of |arcadius| was alternately swayed by his {wife{ and {sister{ by the unix and women of the palace. |superstition| and avarice were their ruling passions, and the orthodox chiefs were assiduous in their endeavors to alarm the former and to gratify the latter."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0017.wav,225838,"but in this awful moment of the danger of the &church&, their vow was superseded by a more sublime and indispensable duty."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0018.wav,136558,"at the same time, every &avenue& of the throne was assaulted with (gold(."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0019.wav,502318,"the past he regretted he was discontented with the present and the future. he had reason to dread the ~oriental bishops successively disengage~ there cause from his unpopular name, and <each day< decreased the number of the {schismatics{ who revered nestorius. as the confessor of the faith."
/home/ubuntu/KerasDeepSpeech/dataset/1673-143397-0020.wav,522318,"a wandering tribe of the |blemmyes| or |nubians| invaded his &solitairy prison& in their retreat. they dismissed a crowd of useless {captives{, but no sooner had mysterious reached the banks of the &nile&. then he would gladly have escaped from a roman and orthodox city to the milder servitude of the savages."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0000.wav,145038,"he had never been {father{, {lover{, {husband{, {friend{."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0001.wav,148878,the heart of that {ex convict{ was full of virginity.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0002.wav,507598,"his {sister{ and his {sister{s children had left him only a vague and far off memory, which had finally almost completely vanished."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0003.wav,421838,he suffered all the pangs of a {mother{ and he knew not what it meant.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0004.wav,408718,"only as he was :five: and :50: and cozette :eight years of age:, all that might have been love in the whole course of his life flowed together into a sort of ineffable light."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0005.wav,253838,"|cosette| on her side had also unknown to herself, become another being poor little thing."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0006.wav,210318,she felt that which she had never felt before.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0007.wav,326798,the man no longer produced on her the effect of being old or poor.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0008.wav,327598,"nature, a difference of <50 years<, had set a profound &gulf& between |sean valjean| and |cosette|."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0009.wav,105038,to meet was to find each other.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0010.wav,321998,"when these :two: souls perceived each other, they recognized each other as necessary to each other and embraced each other closely."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0011.wav,148718,"moreover, |schonfeld sean| had chosen his refuge well."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0012.wav,267598,he had paid her <six months< in advance and had commissioned the old woman to furnish the &chamber& and stressing room. as we have seen.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0013.wav,187918,week followed week.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0014.wav,154480,|cozette| was no longer in rags.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0015.wav,134158,"and then he talked to her {mother{, and he made her prey."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0016.wav,225998,he passed hours in watching her dressing and undressing her (doll( and in ^listening^ to her prattle.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0017.wav,146318,the best of us are not exempt from egotistical thoughts.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0018.wav,867598,"he had returned to &prison&, this time for having done right."
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0019.wav,256078,who knows with |jean valjean| had not been on the eve of growing discouraged and a falling once more.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0020.wav,147918,|hellas| he walked with no less indecision than cozette
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0021.wav,133518,he protected her and she strengthened him.
/home/ubuntu/KerasDeepSpeech/dataset/174-168635-0022.wav,138798,he was thought child stay and she was his prop.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0000.wav,128718,forgot into the name of |jillian| the lovely captive.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0001.wav,507598,"worse and worse, he is even presumed to be the captive {sweetheart{ who ^wheedles^ the flower of the ring in the &prison&, key out of the strict {virgins{ for his own purposes, and flies with her. at last in a shallop across the &sea&, to live with her happily ever after."
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0002.wav,68718,but this is a fallacy.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0003.wav,106958,the wandering {singer{ approaches them with his loot.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0004.wav,65998,the {emperor{'s {daughter{.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0005.wav,182638,"|lady lady my rose white lady|, but will you not here around a lady."
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0006.wav,166958,"oh, if you play a surround elsinger how can that harm the {emperor{'s {daughter{?"
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0007.wav,347438,"she would not speak though. we danced <a week< with her thoughts, :1000: leagues over the water."
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0008.wav,521998,"but if i play you around a {lady{, get me a gift from the {emperor{'s {daughter{, her finger ring for my finger bring. so she's pledged to :1000: leagues over the water."
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0009.wav,65358,the wandering {singer{.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0010.wav,477198,but i did once have the luck to hear and see the |lady| played an entire t.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0011.wav,304718,the ladies in yellow (dresses( stand again in a ring about the {emperor{'s {daughter{ and are for the last time accosted by the {singer{ with his loot.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0012.wav,66318,so wondering {singer{.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0013.wav,339758,"i'll play for you <now<. need the apple bow and you shall dream on the lawn so shady lady lady, my fair lady omae apple gold lady."
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0014.wav,57678,the ladies.
/home/ubuntu/KerasDeepSpeech/dataset/174-50561-0015.wav,536398,"<now< you may play a |serena| {{{singer{{{, a dream of <night< for an (~apple~ gold lady(. for the fruit is <now< on the ~apple~ bow, and the moon is up and the lawn is shady {{{singer{{{ {{{singer{{{ wandering {{{singer{{{ oh my honey sweet {{{singer{{{."
